id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
19042,9.0,Yes,2.0,0.0,,4.0,0.0
19043,9.0,Yes,1.0,0.0,Yes,2.0,2.0
19044,0.0,No,4.0,7.0,No,13.0,5.0
19045,2.0,No,7.0,,No,11.0,3.0
19046,3.0,No,,4.0,No,9.0,8.0
19047,0.0,No,4.0,4.0,No,11.0,10.0
19048,3.0,No,4.0,3.0,No,7.0,
19049,5.0,Yes,1.0,,Yes,3.0,2.0
19050,,No,5.0,5.0,No,12.0,5.0
19051,,Yes,0.0,0.0,Yes,3.0,0.0
19052,0.0,No,7.0,5.0,No,12.0,9.0
19053,3.0,No,7.0,6.0,,,6.0
19054,4.0,Yes,3.0,2.0,Yes,3.0,0.0
19055,11.0,Yes,1.0,2.0,Yes,5.0,3.0
19056,0.0,No,6.0,6.0,No,14.0,4.0
19057,2.0,No,8.0,4.0,No,7.0,10.0
19058,1.0,No,6.0,7.0,No,15.0,4.0
19059,1.0,No,5.0,3.0,No,7.0,6.0
19060,2.0,No,6.0,5.0,No,9.0,6.0
19061,0.0,No,5.0,5.0,No,9.0,8.0
19062,3.0,No,5.0,6.0,No,4.0,3.0
19063,3.0,No,10.0,6.0,No,6.0,4.0
19064,0.0,No,8.0,7.0,No,12.0,8.0
19065,1.0,No,10.0,5.0,No,6.0,7.0
19066,8.0,Yes,1.0,2.0,Yes,4.0,1.0
19067,0.0,No,7.0,5.0,No,11.0,4.0
19068,0.0,No,5.0,7.0,No,5.0,5.0
19069,2.0,No,9.0,6.0,No,14.0,7.0
19070,0.0,No,9.0,,No,8.0,6.0
19071,1.0,No,,4.0,No,7.0,5.0
19072,5.0,,3.0,0.0,Yes,4.0,1.0
19073,2.0,No,9.0,6.0,No,13.0,9.0
19074,3.0,No,7.0,3.0,No,15.0,4.0
19075,0.0,No,10.0,4.0,No,6.0,7.0
19076,2.0,No,6.0,5.0,No,11.0,7.0
19077,1.0,No,8.0,6.0,No,4.0,6.0
19078,2.0,No,6.0,4.0,No,13.0,10.0
19079,0.0,No,7.0,6.0,No,11.0,
19080,1.0,No,10.0,6.0,No,8.0,3.0
19081,2.0,No,,7.0,No,8.0,7.0
19082,3.0,No,5.0,5.0,No,8.0,3.0
19083,2.0,No,9.0,6.0,No,4.0,
19084,1.0,No,7.0,7.0,,6.0,4.0
19085,1.0,No,7.0,7.0,No,7.0,7.0
19086,0.0,No,5.0,5.0,No,13.0,5.0
19087,9.0,Yes,0.0,3.0,,4.0,3.0
19088,3.0,No,5.0,,No,12.0,9.0
19089,5.0,Yes,3.0,,Yes,2.0,2.0
19090,1.0,No,9.0,7.0,No,9.0,3.0
19091,3.0,No,7.0,3.0,No,13.0,4.0
19092,8.0,Yes,,2.0,Yes,3.0,0.0
19093,3.0,No,8.0,4.0,No,6.0,5.0
19094,1.0,No,9.0,6.0,No,12.0,5.0
19095,3.0,,6.0,4.0,No,9.0,3.0
19096,,Yes,0.0,1.0,Yes,5.0,0.0
19097,4.0,,3.0,2.0,Yes,4.0,0.0
19098,10.0,Yes,2.0,2.0,,3.0,2.0
19099,2.0,No,8.0,3.0,No,8.0,10.0
19100,3.0,No,8.0,3.0,No,6.0,10.0
19101,1.0,No,6.0,5.0,No,10.0,9.0
19102,1.0,,6.0,6.0,No,7.0,4.0
19103,0.0,No,8.0,6.0,,10.0,7.0
19104,0.0,No,4.0,,,10.0,6.0
19105,4.0,Yes,3.0,0.0,Yes,,1.0
19106,7.0,,0.0,0.0,Yes,2.0,0.0
19107,,No,7.0,4.0,No,13.0,7.0
19108,,,6.0,5.0,No,12.0,8.0
19109,0.0,No,8.0,6.0,No,11.0,
19110,0.0,No,6.0,7.0,No,4.0,9.0
19111,2.0,No,9.0,7.0,No,11.0,7.0
19112,8.0,Yes,3.0,0.0,,3.0,2.0
19113,0.0,No,9.0,6.0,No,12.0,7.0
19114,2.0,No,3.0,4.0,No,,5.0
19115,1.0,No,7.0,4.0,No,11.0,7.0
19116,3.0,No,10.0,5.0,No,8.0,9.0
19117,2.0,No,8.0,6.0,No,12.0,9.0
19118,2.0,No,5.0,7.0,No,14.0,
19119,,Yes,0.0,0.0,Yes,1.0,0.0
19120,5.0,Yes,1.0,1.0,Yes,3.0,0.0
19121,3.0,No,8.0,7.0,No,11.0,4.0
19122,10.0,Yes,3.0,0.0,,2.0,0.0
19123,1.0,No,5.0,5.0,No,12.0,9.0
19124,2.0,No,5.0,4.0,No,4.0,
19125,0.0,No,8.0,4.0,No,10.0,5.0
19126,3.0,,6.0,6.0,No,8.0,7.0
19127,0.0,No,9.0,4.0,No,6.0,6.0
19128,,No,7.0,5.0,No,11.0,
19129,2.0,No,10.0,4.0,No,,9.0
19130,0.0,No,6.0,,No,11.0,
19131,3.0,No,8.0,7.0,No,14.0,5.0
19132,2.0,No,4.0,6.0,No,9.0,4.0
19133,6.0,Yes,2.0,2.0,Yes,3.0,
19134,0.0,No,10.0,5.0,No,7.0,8.0
19135,5.0,Yes,1.0,0.0,Yes,5.0,1.0
19136,4.0,No,6.0,5.0,No,5.0,7.0
19137,2.0,No,6.0,4.0,No,14.0,10.0
19138,,No,6.0,4.0,No,13.0,6.0
19139,1.0,No,8.0,7.0,No,13.0,
19140,1.0,No,6.0,6.0,No,10.0,8.0
19141,2.0,No,6.0,6.0,No,9.0,6.0
19142,10.0,Yes,3.0,0.0,Yes,3.0,2.0
19143,7.0,Yes,,0.0,Yes,5.0,
19144,3.0,No,10.0,7.0,No,9.0,8.0
19145,2.0,,9.0,5.0,No,13.0,10.0
19146,3.0,No,7.0,4.0,No,14.0,10.0
19147,1.0,No,5.0,6.0,No,,8.0
19148,0.0,No,10.0,5.0,No,11.0,9.0
19149,1.0,No,7.0,5.0,No,14.0,10.0
19150,3.0,No,9.0,3.0,No,8.0,5.0
19151,0.0,No,7.0,6.0,No,4.0,4.0
19152,0.0,No,5.0,6.0,No,11.0,7.0
19153,2.0,,6.0,5.0,No,13.0,9.0
19154,2.0,No,7.0,4.0,No,,4.0
19155,10.0,Yes,1.0,,Yes,4.0,2.0
19156,4.0,No,8.0,6.0,No,8.0,7.0
19157,3.0,No,5.0,4.0,No,15.0,
19158,11.0,Yes,0.0,0.0,Yes,4.0,0.0
19159,1.0,No,6.0,6.0,No,6.0,4.0
19160,1.0,No,,4.0,No,13.0,8.0
19161,1.0,No,4.0,4.0,No,5.0,9.0
19162,3.0,No,7.0,,No,11.0,4.0
19163,1.0,No,10.0,3.0,No,15.0,9.0
19164,3.0,No,4.0,3.0,No,4.0,6.0
19165,1.0,No,9.0,7.0,No,4.0,4.0
19166,,No,4.0,6.0,No,9.0,6.0
19167,2.0,No,7.0,7.0,No,9.0,8.0
19168,4.0,No,9.0,7.0,No,9.0,8.0
19169,0.0,No,6.0,3.0,No,10.0,10.0
19170,4.0,Yes,2.0,1.0,Yes,0.0,0.0
19171,3.0,,6.0,3.0,No,7.0,4.0
19172,0.0,No,8.0,6.0,No,8.0,6.0
19173,9.0,Yes,2.0,0.0,,2.0,1.0
19174,2.0,No,9.0,,No,11.0,3.0
19175,0.0,No,,3.0,No,14.0,5.0
19176,4.0,Yes,1.0,1.0,Yes,0.0,0.0
19177,8.0,Yes,3.0,2.0,Yes,,0.0
19178,1.0,,5.0,3.0,No,10.0,5.0
19179,9.0,Yes,1.0,3.0,Yes,2.0,3.0
19180,10.0,Yes,1.0,2.0,Yes,3.0,1.0
19181,4.0,Yes,3.0,2.0,Yes,,2.0
19182,0.0,No,5.0,5.0,,9.0,3.0
19183,1.0,No,7.0,6.0,No,14.0,7.0
19184,8.0,Yes,1.0,,Yes,1.0,1.0
19185,5.0,Yes,3.0,3.0,Yes,4.0,0.0
19186,0.0,No,4.0,5.0,No,15.0,3.0
19187,4.0,No,4.0,6.0,No,9.0,8.0
19188,3.0,No,7.0,4.0,No,12.0,4.0
19189,1.0,No,3.0,5.0,No,5.0,5.0
19190,4.0,Yes,1.0,,Yes,2.0,0.0
19191,2.0,No,5.0,6.0,No,14.0,
19192,1.0,No,6.0,6.0,No,2.0,9.0
19193,7.0,Yes,3.0,1.0,Yes,0.0,2.0
19194,4.0,No,6.0,6.0,No,13.0,10.0
19195,0.0,No,,7.0,No,5.0,4.0
19196,2.0,,5.0,4.0,No,5.0,3.0
19197,2.0,No,4.0,7.0,No,,10.0
19198,,No,6.0,5.0,No,8.0,9.0
19199,5.0,Yes,3.0,3.0,Yes,2.0,0.0
19200,1.0,,6.0,3.0,No,9.0,8.0
19201,2.0,No,,3.0,No,12.0,6.0
19202,2.0,,4.0,6.0,No,11.0,7.0
19203,1.0,No,3.0,5.0,No,12.0,9.0
19204,0.0,No,8.0,,No,11.0,9.0
19205,4.0,No,9.0,6.0,No,11.0,10.0
19206,7.0,Yes,2.0,0.0,Yes,5.0,2.0
19207,4.0,Yes,2.0,2.0,,3.0,2.0
19208,1.0,No,10.0,6.0,No,6.0,5.0
19209,3.0,No,7.0,4.0,No,9.0,6.0
19210,6.0,Yes,2.0,2.0,Yes,,1.0
19211,2.0,No,7.0,6.0,,12.0,7.0
19212,1.0,No,10.0,6.0,No,8.0,10.0
19213,2.0,,5.0,3.0,No,12.0,4.0
19214,2.0,No,5.0,3.0,No,7.0,8.0
19215,,No,5.0,3.0,No,9.0,6.0
19216,,No,9.0,3.0,No,,8.0
19217,0.0,No,9.0,6.0,No,6.0,4.0
19218,10.0,Yes,2.0,3.0,Yes,5.0,3.0
19219,2.0,No,6.0,,No,10.0,8.0
19220,,No,9.0,4.0,No,,8.0
19221,0.0,No,8.0,,No,8.0,7.0
19222,0.0,No,6.0,7.0,No,6.0,5.0
19223,3.0,No,4.0,7.0,No,9.0,
19224,3.0,,4.0,5.0,No,15.0,3.0
19225,4.0,Yes,,0.0,Yes,1.0,0.0
19226,0.0,,4.0,5.0,No,13.0,6.0
19227,3.0,No,9.0,3.0,No,15.0,4.0
19228,11.0,Yes,1.0,2.0,Yes,2.0,0.0
19229,0.0,,8.0,7.0,No,7.0,9.0
19230,3.0,No,4.0,7.0,No,10.0,9.0
19231,1.0,No,7.0,3.0,No,13.0,7.0
19232,1.0,No,8.0,5.0,No,9.0,10.0
19233,0.0,No,9.0,5.0,No,,5.0
19234,0.0,No,9.0,7.0,No,12.0,10.0
19235,0.0,No,4.0,,No,5.0,9.0
19236,2.0,No,6.0,3.0,No,13.0,7.0
19237,2.0,No,8.0,7.0,No,15.0,2.0
19238,2.0,No,7.0,,No,13.0,5.0
19239,0.0,No,9.0,7.0,No,14.0,4.0
19240,8.0,Yes,2.0,0.0,,4.0,1.0
19241,0.0,,4.0,6.0,No,11.0,9.0
19242,0.0,No,7.0,7.0,No,5.0,7.0
19243,3.0,No,5.0,7.0,No,13.0,9.0
19244,9.0,Yes,0.0,,Yes,2.0,2.0
19245,2.0,No,9.0,6.0,No,5.0,6.0
19246,8.0,Yes,1.0,3.0,Yes,0.0,2.0
19247,0.0,No,8.0,3.0,No,9.0,9.0
19248,0.0,No,5.0,5.0,No,8.0,8.0
19249,0.0,No,6.0,6.0,No,,5.0
19250,,No,8.0,6.0,No,5.0,6.0
19251,4.0,Yes,0.0,1.0,Yes,1.0,3.0
19252,1.0,No,7.0,6.0,No,5.0,7.0
19253,3.0,No,,6.0,No,13.0,8.0
19254,3.0,No,7.0,3.0,No,10.0,5.0
19255,1.0,No,6.0,3.0,No,12.0,
19256,1.0,No,4.0,5.0,No,5.0,8.0
19257,11.0,Yes,2.0,2.0,Yes,1.0,2.0
19258,2.0,No,6.0,6.0,No,4.0,5.0
19259,,No,4.0,6.0,No,7.0,3.0
19260,1.0,No,7.0,7.0,No,7.0,8.0
19261,0.0,No,7.0,5.0,No,7.0,8.0
19262,0.0,No,6.0,6.0,No,,3.0
19263,3.0,,4.0,5.0,No,8.0,3.0
19264,3.0,No,5.0,3.0,No,,7.0
19265,,No,4.0,5.0,No,7.0,3.0
19266,7.0,Yes,,2.0,Yes,4.0,0.0
19267,2.0,,5.0,7.0,No,7.0,8.0
19268,3.0,No,8.0,6.0,No,10.0,
19269,3.0,No,9.0,4.0,No,13.0,8.0
19270,0.0,No,10.0,4.0,No,14.0,3.0
19271,7.0,Yes,0.0,2.0,Yes,3.0,1.0
19272,11.0,Yes,3.0,2.0,,0.0,2.0
19273,11.0,,1.0,2.0,Yes,3.0,2.0
19274,9.0,Yes,1.0,0.0,Yes,,1.0
19275,7.0,Yes,1.0,,Yes,3.0,2.0
19276,1.0,No,6.0,6.0,No,13.0,10.0
19277,2.0,No,9.0,7.0,No,15.0,10.0
19278,0.0,No,4.0,4.0,No,,5.0
19279,0.0,No,5.0,3.0,No,4.0,7.0
19280,0.0,No,8.0,3.0,No,6.0,5.0
19281,5.0,Yes,3.0,,Yes,5.0,1.0
19282,1.0,,5.0,3.0,No,12.0,6.0
19283,1.0,No,9.0,6.0,No,6.0,7.0
19284,1.0,No,7.0,7.0,No,12.0,8.0
19285,1.0,No,9.0,5.0,No,7.0,4.0
19286,1.0,No,7.0,7.0,No,7.0,6.0
19287,4.0,,0.0,2.0,Yes,1.0,0.0
19288,2.0,No,8.0,4.0,No,10.0,7.0
19289,10.0,,2.0,1.0,Yes,,1.0
19290,1.0,No,9.0,3.0,No,13.0,9.0
19291,8.0,Yes,3.0,0.0,,5.0,0.0
19292,5.0,No,4.0,6.0,No,11.0,6.0
19293,,No,6.0,7.0,No,9.0,7.0
19294,2.0,No,8.0,5.0,No,11.0,9.0
19295,1.0,No,8.0,3.0,No,,6.0
19296,3.0,No,9.0,4.0,No,10.0,6.0
19297,1.0,No,7.0,7.0,No,10.0,5.0
19298,9.0,Yes,1.0,2.0,Yes,6.0,2.0
19299,11.0,,2.0,0.0,Yes,5.0,2.0
19300,3.0,No,4.0,3.0,No,10.0,7.0
19301,0.0,No,9.0,4.0,No,13.0,8.0
19302,2.0,No,5.0,7.0,No,8.0,5.0
19303,11.0,Yes,1.0,3.0,Yes,2.0,1.0
19304,4.0,No,8.0,5.0,No,13.0,7.0
19305,0.0,No,4.0,7.0,No,11.0,6.0
19306,2.0,No,,4.0,No,7.0,7.0
19307,10.0,,1.0,2.0,Yes,3.0,3.0
19308,1.0,No,9.0,4.0,No,5.0,6.0
19309,4.0,Yes,1.0,1.0,Yes,,2.0
19310,0.0,,5.0,3.0,No,11.0,3.0
19311,10.0,Yes,,2.0,,1.0,0.0
19312,3.0,No,4.0,,No,14.0,5.0
19313,0.0,No,7.0,3.0,No,7.0,3.0
19314,1.0,No,7.0,7.0,No,5.0,4.0
19315,6.0,Yes,3.0,,Yes,0.0,1.0
19316,3.0,No,10.0,4.0,No,11.0,10.0
19317,1.0,No,4.0,7.0,No,11.0,10.0
19318,0.0,No,,3.0,No,8.0,3.0
19319,1.0,No,7.0,3.0,,8.0,7.0
19320,,No,4.0,5.0,No,14.0,5.0
19321,0.0,No,4.0,5.0,No,11.0,3.0
19322,0.0,No,3.0,3.0,No,10.0,4.0
19323,,No,7.0,6.0,No,5.0,5.0
19324,0.0,No,5.0,3.0,No,6.0,5.0
19325,2.0,No,4.0,7.0,,7.0,4.0
19326,3.0,No,9.0,6.0,No,13.0,10.0
19327,1.0,No,9.0,5.0,No,14.0,9.0
19328,2.0,No,5.0,3.0,No,12.0,6.0
19329,4.0,Yes,2.0,1.0,Yes,5.0,1.0
19330,0.0,No,4.0,,No,8.0,5.0
19331,2.0,No,9.0,6.0,No,6.0,5.0
19332,1.0,No,6.0,4.0,No,11.0,7.0
19333,4.0,No,7.0,7.0,No,8.0,8.0
19334,,No,4.0,3.0,No,14.0,8.0
19335,4.0,No,9.0,3.0,No,6.0,7.0
19336,,No,6.0,5.0,No,11.0,9.0
19337,3.0,No,3.0,5.0,No,10.0,7.0
19338,3.0,No,6.0,4.0,,7.0,6.0
19339,11.0,Yes,2.0,0.0,Yes,,2.0
19340,2.0,,7.0,4.0,No,8.0,7.0
19341,0.0,No,9.0,7.0,No,14.0,9.0
19342,4.0,,2.0,3.0,Yes,3.0,2.0
19343,0.0,No,7.0,3.0,No,4.0,5.0
19344,,No,4.0,5.0,No,15.0,4.0
19345,2.0,No,4.0,6.0,No,9.0,5.0
19346,1.0,No,4.0,3.0,No,5.0,6.0
19347,0.0,No,6.0,4.0,No,6.0,4.0
19348,3.0,No,9.0,5.0,No,9.0,7.0
19349,1.0,No,9.0,7.0,No,4.0,5.0
19350,2.0,No,7.0,5.0,,12.0,6.0
19351,1.0,No,3.0,6.0,No,5.0,4.0
19352,3.0,No,,7.0,No,15.0,5.0
19353,1.0,No,4.0,5.0,No,8.0,7.0
19354,,No,5.0,6.0,No,11.0,7.0
19355,6.0,Yes,3.0,2.0,Yes,0.0,
19356,2.0,No,8.0,7.0,No,9.0,6.0
19357,8.0,Yes,1.0,0.0,Yes,4.0,0.0
19358,5.0,Yes,2.0,1.0,Yes,3.0,2.0
19359,,No,9.0,6.0,No,9.0,4.0
19360,7.0,Yes,1.0,2.0,Yes,3.0,0.0
19361,1.0,No,5.0,7.0,No,7.0,3.0
19362,0.0,No,9.0,6.0,No,10.0,10.0
19363,2.0,No,3.0,6.0,No,5.0,8.0
19364,3.0,No,5.0,4.0,No,11.0,4.0
19365,11.0,Yes,3.0,,,4.0,2.0
19366,2.0,No,5.0,,No,,5.0
19367,9.0,No,5.0,6.0,No,14.0,3.0
19368,5.0,Yes,0.0,,Yes,1.0,0.0
19369,4.0,No,6.0,5.0,No,8.0,9.0
19370,4.0,No,8.0,7.0,,11.0,8.0
19371,,Yes,3.0,0.0,Yes,1.0,1.0
19372,4.0,Yes,1.0,2.0,,3.0,2.0
19373,2.0,No,6.0,5.0,No,12.0,5.0
19374,2.0,No,9.0,5.0,No,,3.0
19375,3.0,No,7.0,7.0,No,12.0,
19376,11.0,,3.0,0.0,,3.0,1.0
19377,3.0,No,7.0,3.0,No,5.0,8.0
19378,9.0,Yes,2.0,0.0,Yes,0.0,1.0
19379,1.0,No,8.0,4.0,No,8.0,8.0
19380,4.0,Yes,2.0,2.0,Yes,,2.0
19381,,No,5.0,7.0,No,7.0,6.0
19382,0.0,No,7.0,4.0,No,6.0,3.0
19383,5.0,Yes,0.0,1.0,Yes,0.0,
19384,,No,4.0,4.0,No,10.0,4.0
19385,11.0,Yes,0.0,0.0,Yes,5.0,4.0
19386,4.0,Yes,2.0,3.0,Yes,4.0,2.0
19387,5.0,Yes,1.0,,Yes,5.0,1.0
19388,2.0,No,8.0,5.0,No,13.0,7.0
19389,7.0,Yes,2.0,1.0,Yes,2.0,0.0
19390,,,3.0,,Yes,3.0,2.0
19391,0.0,No,10.0,5.0,No,5.0,9.0
19392,0.0,No,3.0,6.0,No,6.0,5.0
19393,11.0,Yes,1.0,,Yes,3.0,
19394,1.0,No,8.0,5.0,No,14.0,4.0
19395,0.0,No,5.0,4.0,No,14.0,9.0
19396,7.0,Yes,3.0,2.0,Yes,4.0,2.0
19397,3.0,No,,3.0,No,14.0,4.0
19398,8.0,,2.0,2.0,Yes,0.0,0.0
19399,1.0,No,4.0,6.0,No,11.0,
19400,0.0,No,10.0,3.0,No,11.0,5.0
19401,1.0,No,9.0,4.0,No,5.0,
19402,3.0,No,9.0,3.0,No,6.0,3.0
19403,,No,6.0,4.0,No,5.0,3.0
19404,0.0,,9.0,3.0,No,12.0,4.0
19405,9.0,,1.0,1.0,Yes,1.0,2.0
19406,2.0,No,4.0,6.0,No,10.0,9.0
19407,2.0,No,9.0,3.0,No,8.0,5.0
19408,0.0,No,7.0,5.0,No,3.0,6.0
19409,0.0,No,9.0,6.0,No,,4.0
19410,3.0,No,8.0,5.0,No,1.0,9.0
19411,9.0,Yes,0.0,1.0,Yes,,2.0
19412,6.0,Yes,1.0,0.0,Yes,5.0,3.0
19413,8.0,Yes,,2.0,,0.0,0.0
19414,0.0,No,4.0,7.0,No,12.0,5.0
19415,0.0,No,,4.0,No,11.0,8.0
19416,,No,5.0,5.0,No,11.0,3.0
19417,8.0,Yes,3.0,2.0,No,4.0,0.0
19418,3.0,No,4.0,7.0,No,10.0,5.0
19419,10.0,Yes,3.0,0.0,Yes,2.0,1.0
19420,7.0,Yes,2.0,0.0,Yes,5.0,3.0
19421,0.0,No,4.0,7.0,No,14.0,7.0
19422,,Yes,1.0,2.0,Yes,2.0,0.0
19423,,No,8.0,3.0,No,13.0,8.0
19424,2.0,,5.0,3.0,No,9.0,8.0
19425,0.0,No,9.0,3.0,No,4.0,7.0
19426,0.0,No,7.0,6.0,No,10.0,7.0
19427,2.0,No,5.0,5.0,No,6.0,3.0
19428,10.0,Yes,3.0,1.0,Yes,3.0,
19429,10.0,Yes,2.0,0.0,,3.0,2.0
19430,,No,8.0,3.0,No,10.0,7.0
19431,1.0,No,6.0,4.0,No,12.0,
19432,2.0,No,6.0,3.0,No,8.0,
19433,,No,4.0,5.0,No,7.0,5.0
19434,8.0,Yes,1.0,1.0,Yes,5.0,0.0
19435,2.0,,8.0,5.0,No,8.0,4.0
19436,1.0,No,6.0,4.0,No,12.0,3.0
19437,0.0,No,3.0,6.0,No,6.0,6.0
19438,6.0,Yes,3.0,1.0,Yes,2.0,2.0
19439,5.0,Yes,0.0,0.0,Yes,0.0,1.0
19440,3.0,No,9.0,6.0,No,6.0,9.0
19441,1.0,No,5.0,3.0,No,12.0,8.0
19442,1.0,No,9.0,3.0,No,11.0,3.0
19443,0.0,No,8.0,4.0,No,10.0,
19444,4.0,Yes,2.0,3.0,Yes,0.0,1.0
19445,3.0,No,5.0,7.0,No,13.0,3.0
19446,0.0,No,7.0,,No,8.0,5.0
19447,,No,6.0,6.0,No,9.0,5.0
19448,0.0,No,5.0,6.0,No,5.0,3.0
19449,0.0,No,3.0,7.0,No,11.0,4.0
19450,8.0,Yes,3.0,1.0,Yes,0.0,2.0
19451,2.0,No,9.0,3.0,,4.0,8.0
19452,3.0,,5.0,4.0,No,10.0,8.0
19453,3.0,No,10.0,4.0,No,7.0,8.0
19454,0.0,No,3.0,7.0,No,6.0,7.0
19455,3.0,No,9.0,5.0,No,8.0,8.0
19456,4.0,Yes,3.0,0.0,Yes,3.0,
19457,0.0,No,4.0,5.0,No,10.0,4.0
19458,1.0,No,6.0,6.0,No,9.0,7.0
19459,0.0,No,4.0,3.0,No,11.0,6.0
19460,1.0,No,8.0,4.0,No,6.0,
19461,4.0,No,4.0,5.0,No,9.0,8.0
19462,4.0,Yes,,2.0,Yes,4.0,1.0
19463,3.0,No,,5.0,No,15.0,9.0
19464,1.0,No,9.0,7.0,No,8.0,5.0
19465,,No,8.0,3.0,No,10.0,8.0
19466,3.0,No,,7.0,No,,3.0
19467,9.0,Yes,2.0,3.0,Yes,4.0,
19468,0.0,No,4.0,5.0,No,8.0,7.0
19469,10.0,Yes,3.0,0.0,Yes,0.0,2.0
19470,0.0,No,7.0,5.0,No,12.0,4.0
19471,7.0,Yes,,,Yes,1.0,2.0
19472,9.0,Yes,0.0,1.0,Yes,1.0,3.0
19473,10.0,Yes,0.0,1.0,,5.0,2.0
19474,1.0,No,5.0,3.0,No,,
19475,7.0,Yes,0.0,1.0,Yes,2.0,1.0
19476,0.0,No,8.0,,No,7.0,10.0
19477,2.0,No,7.0,7.0,No,6.0,6.0
19478,2.0,No,10.0,4.0,No,12.0,8.0
19479,6.0,Yes,1.0,,Yes,,0.0
19480,3.0,No,7.0,,No,7.0,9.0
19481,1.0,No,4.0,5.0,No,9.0,3.0
19482,10.0,No,0.0,0.0,Yes,1.0,2.0
19483,,Yes,2.0,,Yes,5.0,0.0
19484,0.0,No,8.0,3.0,No,4.0,4.0
19485,4.0,No,5.0,7.0,No,14.0,7.0
19486,0.0,No,4.0,3.0,No,8.0,4.0
19487,4.0,No,7.0,5.0,No,6.0,7.0
19488,1.0,,5.0,4.0,No,7.0,3.0
19489,2.0,No,4.0,6.0,No,12.0,5.0
19490,0.0,No,6.0,5.0,No,6.0,8.0
19491,2.0,No,,6.0,No,10.0,3.0
19492,0.0,No,6.0,3.0,No,9.0,
19493,3.0,No,10.0,5.0,No,12.0,7.0
19494,3.0,No,4.0,7.0,No,10.0,3.0
19495,3.0,No,8.0,7.0,No,12.0,10.0
19496,,No,6.0,3.0,No,8.0,7.0
19497,0.0,No,6.0,7.0,No,7.0,7.0
19498,2.0,No,8.0,6.0,No,12.0,6.0
19499,2.0,No,9.0,3.0,No,15.0,7.0
19500,2.0,No,8.0,7.0,No,13.0,4.0
19501,2.0,No,4.0,3.0,No,5.0,3.0
19502,4.0,Yes,1.0,1.0,Yes,1.0,3.0
19503,,Yes,0.0,1.0,Yes,4.0,1.0
19504,0.0,No,9.0,3.0,No,14.0,6.0
19505,1.0,No,4.0,5.0,No,15.0,8.0
19506,0.0,No,4.0,5.0,No,7.0,9.0
19507,8.0,Yes,1.0,,Yes,2.0,0.0
19508,,Yes,1.0,0.0,Yes,3.0,3.0
19509,,,9.0,5.0,No,12.0,8.0
19510,2.0,,9.0,6.0,No,10.0,10.0
19511,0.0,No,4.0,6.0,No,15.0,7.0
19512,2.0,No,5.0,7.0,No,14.0,4.0
19513,5.0,,0.0,2.0,,5.0,2.0
19514,2.0,No,7.0,6.0,No,7.0,4.0
19515,3.0,No,8.0,5.0,No,4.0,7.0
19516,3.0,No,8.0,4.0,No,13.0,3.0
19517,1.0,No,,7.0,No,6.0,9.0
19518,2.0,No,3.0,3.0,No,8.0,4.0
19519,8.0,Yes,2.0,1.0,,4.0,0.0
19520,2.0,No,8.0,5.0,No,14.0,6.0
19521,2.0,No,9.0,6.0,No,7.0,6.0
19522,0.0,No,9.0,7.0,No,13.0,8.0
19523,1.0,No,8.0,,No,6.0,4.0
19524,0.0,No,8.0,3.0,No,13.0,
19525,2.0,No,7.0,7.0,No,4.0,3.0
19526,2.0,No,,5.0,No,8.0,4.0
19527,0.0,No,4.0,6.0,No,4.0,6.0
19528,0.0,No,9.0,5.0,No,5.0,9.0
19529,6.0,Yes,3.0,3.0,Yes,0.0,0.0
19530,,Yes,3.0,0.0,Yes,,2.0
19531,10.0,Yes,1.0,1.0,Yes,2.0,2.0
19532,5.0,Yes,1.0,,Yes,1.0,
19533,1.0,No,5.0,3.0,No,6.0,7.0
19534,2.0,No,5.0,6.0,No,8.0,
19535,1.0,No,6.0,6.0,No,13.0,7.0
19536,2.0,No,9.0,3.0,No,3.0,7.0
19537,4.0,No,5.0,6.0,No,10.0,
19538,2.0,No,9.0,7.0,No,4.0,8.0
19539,0.0,No,9.0,6.0,No,4.0,8.0
19540,10.0,Yes,0.0,0.0,Yes,1.0,3.0
19541,3.0,No,7.0,,No,7.0,4.0
19542,2.0,No,6.0,6.0,No,,10.0
19543,1.0,,5.0,6.0,No,13.0,3.0
19544,0.0,No,4.0,7.0,No,13.0,
19545,6.0,Yes,0.0,1.0,Yes,2.0,3.0
19546,7.0,Yes,1.0,0.0,Yes,3.0,1.0
19547,2.0,No,8.0,,No,8.0,7.0
19548,2.0,No,8.0,4.0,No,,4.0
19549,3.0,No,7.0,4.0,No,8.0,5.0
19550,0.0,No,5.0,3.0,No,11.0,4.0
19551,3.0,No,5.0,4.0,No,11.0,6.0
19552,3.0,No,9.0,6.0,,14.0,5.0
19553,1.0,No,7.0,4.0,No,12.0,3.0
19554,2.0,No,4.0,5.0,No,15.0,7.0
19555,1.0,No,3.0,5.0,No,5.0,7.0
19556,2.0,No,5.0,3.0,No,8.0,3.0
19557,0.0,No,5.0,3.0,No,9.0,7.0
19558,8.0,Yes,1.0,,Yes,5.0,0.0
19559,8.0,Yes,3.0,2.0,,0.0,1.0
19560,2.0,No,9.0,,No,6.0,4.0
19561,2.0,No,7.0,7.0,No,9.0,6.0
19562,2.0,No,,7.0,No,13.0,8.0
19563,8.0,,3.0,1.0,Yes,0.0,1.0
